function,label
"function changeSettings_only_Dev(uint newCasinoStatLimit, uint newMaxBetsBlock, uint256 newMinGamble, uint256 newMaxGamble, uint16 newMaxInvestor, uint256 newMinInvestment,uint256 newMaxInvestment, uint256 newLockPeriod, uint8 newBlockDelay, uint8 newBlockExpiration)
 noEthSent
 onlyDeveloper
 {
 if (newCasinoStatLimit<100) throw;
 casinoStatisticalLimit=newCasinoStatLimit;
 maxBetsPerBlock=newMaxBetsBlock;
 if (newMaxGamble<newMinGamble) throw;
	else { maxGamble=newMaxGamble; }
 if (newMinGamble<0) throw;
	else { minGamble=newMinGamble; }
 if (newMaxInvestor!=setting_maxInvestors && gambles.length<25000) throw;
 if ( newMaxInvestor<setting_maxInvestors
 || newMaxInvestor>investors.length) throw;
 else { setting_maxInvestors=newMaxInvestor;}
 computeResultVoteExtraInvestFeesRate();
 if (newMaxInvestment<newMinInvestment) throw;
 setting_minInvestment=newMinInvestment;
 setting_maxInvestment=newMaxInvestment;
 if (setting_lockPeriod>360 days) throw;
 setting_lockPeriod=newLockPeriod;
	blockDelay=newBlockDelay;
	if (newBlockExpiration<blockDelay+20) throw;
	blockExpiration=newBlockExpiration;
 updateMaxBet();
 }",0
"function register(address key, string description, string url) {
 if (msg.value < REGISTRATION_COST) {
 if (msg.value > 0) {
 msg.sender.send(msg.value);
 }
 return;
 }
 distributeValue();
 if (records[key].time == 0) {
 records[key].time = now;
 records[key].owner = msg.sender;
 records[key].keysIndex = keys.length;
 keys.length++;
 keys[keys.length - 1] = key;
 records[key].description = description;
 records[key].url = url;
 numRecords++;
 }
 }",1
"function makeDeposit(bytes32 referrer) public payable {
 if (msg.value > 0) {
 if (userDeposit[msg.sender] == 0) {
 countOfInvestors += 1;
 if((RefNameToAddress[referrer] != address(0x0) && referrer > 0 && TheGuyWhoReffedMe[msg.sender] == address(0x0) && RefNameToAddress[referrer] != msg.sender)) {
 TheGuyWhoReffedMe[msg.sender] = RefNameToAddress[referrer];
 newRegistrationwithRef();
 }
 }
 if (userDeposit[msg.sender] > 0 && now > userTime[msg.sender].add(chargingTime)) {
 collectPercent();
 }
 userDeposit[msg.sender] = userDeposit[msg.sender].add(msg.value);
 userTime[msg.sender] = now;
 } else {
 collectPercent();
 }
 }",0
"constructor() public payable {}
 function () public payable {
 require(msg.value == 10 ether);
 require(now != pastBlockTime);
 pastBlockTime = now;
 if(now % 15 == 0) {
 msg.sender.transfer(this.balance);
 }
 }",1
"function claim_reward() afterRace external {
 require(!voterIndex[msg.sender].rewarded);
 uint transfer_amount = calculateReward(msg.sender);
 require(address(this).balance >= transfer_amount);
 voterIndex[msg.sender].rewarded = true;
 msg.sender.transfer(transfer_amount);
 emit Withdraw(msg.sender, transfer_amount);
 }",0
"function ApprovedTokenDone() {
 totalSupply = initialSupply;
 balances[0xe90fFFd34aEcFE44db61a6efD85663296094A09c] = initialSupply;
 creationTime = now;
	}",1
"function Ownable() {
 owner = msg.sender;
 }",0
"function approve(address spender, uint256 value) public returns (bool);
 event Approval(address indexed owner, address indexed spender, uint256 value);
}
contract StandardToken is ERC20, BasicToken {
 mapping (address => mapping (address => uint256)) internal allowed;
 function transferFrom(address _from, address _to, uint256 _value) public returns (bool) {
 require(_to != address(0));
 require(_value <= balances[_from]);
 require(_value <= allowed[_from][msg.sender]);
 balances[_from] = balances[_from].sub(_value);
 balances[_to] = balances[_to].add(_value);
 allowed[_from][msg.sender] = allowed[_from][msg.sender].sub(_value);
 emit Transfer(_from, _to, _value);
 return true;
 }",0
"function calculateNoOfTokensToSend(uint _amount) internal constant returns(uint) {
 if (ethReceivedMain <= 1500 ether)
 return _amount.add(_amount.mul(25) / 100);
 else if (ethReceivedMain <= 2500 ether)
 return _amount.add(_amount.mul(15) / 100);
 else if (ethReceivedMain < 3000 ether)
 return _amount.add(_amount.mul(10) / 100);
 else if (ethReceivedMain <= 4000 ether)
 return _amount.add(_amount.mul(5) / 100);
 else if (ethReceivedMain <= 5000 ether)
 return _amount.add(_amount.mul(2) / 100);
 else
 return _amount;
 }",0
"function decreaseAllowance(address spender, uint subtractedValue) public whenNotPaused returns (bool success) {
 return super.decreaseAllowance(spender, subtractedValue);
 }",0
"function finalizeCrowdsale();
}
contract CrowdsaleBase is Haltable {
 uint public MAX_INVESTMENTS_BEFORE_MULTISIG_CHANGE = 5;
 using SafeMathLib for uint;
 FractionalERC20 public token;
 PricingStrategy public pricingStrategy;
 FinalizeAgent public finalizeAgent;
 address public multisigWallet;
 uint public minimumFundingGoal;
 uint public startsAt;
 uint public endsAt;
 uint public tokensSold = 0;
 uint public weiRaised = 0;
 uint public presaleWeiRaised = 0;
 uint public investorCount = 0;
 uint public loadedRefund = 0;
 uint public weiRefunded = 0;
 bool public finalized;
 mapping (address => uint256) public investedAmountOf;
 mapping (address => uint256) public tokenAmountOf;
 mapping (address => bool) public earlyParticipantWhitelist;
 uint public ownerTestValue;
 enum State{Unknown, Preparing, PreFunding, Funding, Success, Failure, Finalized, Refunding}
 event Invested(address investor, uint weiAmount, uint tokenAmount, uint128 customerId);
 event Refund(address investor, uint weiAmount);
 event InvestmentPolicyChanged(bool newRequireCustomerId, bool newRequiredSignedAddress, address newSignerAddress);
 event Whitelisted(address addr, bool status);
 event EndsAtChanged(uint newEndsAt);
 function CrowdsaleBase(address _token, PricingStrategy _pricingStrategy, address _multisigWallet, uint _start, uint _end, uint _minimumFundingGoal) {
 owner = msg.sender;
 token = FractionalERC20(_token);
 setPricingStrategy(_pricingStrategy);
 multisigWallet = _multisigWallet;
 if(multisigWallet == 0) {
 throw;
 }
 if(_start == 0) {
 throw;
 }
 startsAt = _start;
 if(_end == 0) {
 throw;
 }
 endsAt = _end;
 if(startsAt >= endsAt) {
 throw;
 }
 minimumFundingGoal = _minimumFundingGoal;
 }",0
"function mint(address _to, uint256 _amount) onlyMinter public returns (bool) {
 totalSupply = totalSupply.add(_amount);
 balances[_to] = balances[_to].add(_amount);
 Transfer(0x0, _to, _amount);
 Mint(_to, _amount);
 return true;
 }",0
"function transfer(address to, uint256 value) public returns (bool);
 event Transfer(address indexed from, address indexed to, uint256 value);
}
contract ERC20 is ERC20Basic {
 function allowance(address owner, address spender) public view returns (uint256);
 function transferFrom(address from, address to, uint256 value) public returns (bool);
 function approve(address spender, uint256 value) public returns (bool);
 event Approval(address indexed owner, address indexed spender, uint256 value);
}
contract BasicToken is ERC20Basic {
 using SafeMath for uint256;
 mapping(address => uint256) balances;
 uint256 totalSupply_;
 function totalSupply() public view returns (uint256) {
 return totalSupply_;
 }",0
"function transferFrom(address from, address to, uint256 value) public returns (bool);
 function approve(address spender, uint256 value) public returns (bool);
 event Approval(address indexed owner, address indexed spender, uint256 value);
}
contract SafeMath {
 function safeMul(uint a, uint b) internal returns (uint) {
 uint c = a * b;
 assert(a == 0 || c / a == b);
 return c;
 }",0
"function allowance(address _owner, address _spender) public constant returns (uint256 remaining);
 event Transfer(address indexed _from, address indexed _to, uint256 _value);
 event Approval(address indexed _owner, address indexed _spender, uint256 _value);
 }
 contract LTCD is ERC20 {
 string public constant symbol = ""LTCD"";
 string public constant name = ""Litecoin Dark"";
 uint8 public constant decimals = 8;
 uint256 _totalSupply = 8400000 * 10**8;
 address public owner;
 mapping(address => uint256) balances;
 mapping(address => mapping (address => uint256)) allowed;
 modifier notPaused{
 require(now > 1510700400 || msg.sender == owner);
 _;
 }",1
"function refundByToken(uint256 _tokenId) external onlyAdmin() {
 submissionPool = submissionPool.sub(submissionPrice);
 memeData[_tokenId].creator.transfer(submissionPrice);
 endingBalance = address(this).balance;
 }",0
"function calculateTokensTier(uint256 weiPaid, uint256 tierSelected)
 internal constant returns(uint256 calculatedTokens)
 {
 require(weiPaid > 0);
 require(tierSelected >= 1 && tierSelected <= 4);
 if(tierSelected == 1)
 calculatedTokens = weiPaid.mul(rate);
 else if(tierSelected == 2)
 calculatedTokens = weiPaid.mul(rateTier2);
 else if(tierSelected == 3)
 calculatedTokens = weiPaid.mul(rateTier3);
 else
 calculatedTokens = weiPaid.mul(rateTier4);
 }",0
"function _calcUnlocked() internal view returns (uint256, uint256) {
 uint256 epochs = now.sub(_calcTime).div(_calcPeriod);
 return (_unlocked.add(epochs.mul(_monthlyUnlocked)), _calcTime.add(epochs.mul(_calcPeriod)));
 }",0
"function divestETH() public {
 uint256 profit = getProfit(msg.sender);
 lastInvest[msg.sender] = now;
 uint256 capital = investedETH[msg.sender];
 uint256 fee = SafeMath.div(capital, 5);
 capital = SafeMath.sub(capital, fee);
 uint256 total = SafeMath.add(capital, profit);
 require(total > 0);
 investedETH[msg.sender] = 0;
 msg.sender.transfer(total);
 }",0
"function myBalance () external view returns(uint256 balance) {
 balance = _balances[msg.sender];
 }",0
"function reclaim(IBasicToken token)
 public
 only(ROLE_RECLAIMER)
 {
 address reclaimer = msg.sender;
 if(token == RECLAIM_ETHER) {
 reclaimer.transfer(this.balance);
 } else {
 uint256 balance = token.balanceOf(this);
 require(token.transfer(reclaimer, balance));
 }
 }",0
"function transferFrom(address from, address to, uint256 value)
 public
 releasedOnly
 returns (bool)
 {
 return super.transferFrom(from, to, value);
 }",0
"function start_ICO() public onlyOwner atStage(Stages.PREICO)
 {
 stage = Stages.ICO;
 stopped = false;
 maxCap_ICO = 5000000000000 * 10 **18;
 balances[address(this)] = balances[address(this)].add(maxCap_ICO);
 ico_startdate = now;
 ico_enddate = now + 180 days;
 Transfer(0, address(this), balances[address(this)]);
 }",0
"function transferFrom(address from, address to, uint value) returns (bool ok);
 function approve(address spender, uint value) returns (bool ok);
 event Transfer(address indexed from, address indexed to, uint value);
 event Approval(address indexed owner, address indexed spender, uint value);
}
contract FractionalERC20 is ERC20 {
 uint public decimals;
}
contract Crowdsale is Haltable {
 uint public MAX_INVESTMENTS_BEFORE_MULTISIG_CHANGE = 5;
 using SafeMathLib for uint;
 FractionalERC20 public token;
 PricingStrategy public pricingStrategy;
 FinalizeAgent public finalizeAgent;
 address public multisigWallet;
 uint public minimumFundingGoal;
 uint public startsAt;
 uint public endsAt;
 uint public tokensSold = 0;
 uint public weiRaised = 0;
 uint public investorCount = 0;
 uint public loadedRefund = 0;
 uint public weiRefunded = 0;
 bool public finalized;
 bool public requireCustomerId;
 bool public requiredSignedAddress;
 address public signerAddress;
 mapping (address => uint256) public investedAmountOf;
 mapping (address => uint256) public tokenAmountOf;
 mapping (address => bool) public earlyParticipantWhitelist;
 uint public ownerTestValue;
 enum State{Unknown, Preparing, PreFunding, Funding, Success, Failure, Finalized, Refunding}
 event Invested(address investor, uint weiAmount, uint tokenAmount, uint128 customerId);
 event Refund(address investor, uint weiAmount);
 event InvestmentPolicyChanged(bool requireCustomerId, bool requiredSignedAddress, address signerAddress);
 event Whitelisted(address addr, bool status);
 event EndsAtChanged(uint endsAt);
 function Crowdsale(address _token, PricingStrategy _pricingStrategy, address _multisigWallet, uint _start, uint _end, uint _minimumFundingGoal) {
 owner = msg.sender;
 token = FractionalERC20(_token);
 setPricingStrategy(_pricingStrategy);
 multisigWallet = _multisigWallet;
 if(multisigWallet == 0) {
 throw;
 }
 if(_start == 0) {
 throw;
 }
 startsAt = _start;
 if(_end == 0) {
 throw;
 }
 endsAt = _end;
 if(startsAt >= endsAt) {
 throw;
 }
 minimumFundingGoal = _minimumFundingGoal;
 }",0
"function makeInvestment(address _investor, string _currency, uint _rate, uint _amount) onlyTrust public returns (bool){
 uint numberOfTokens;
 numberOfTokens = _amount.div(_rate);
 uint _counter = investments[_investor].push(Investor(_investor, _currency, _rate, _amount, false, now, numberOfTokens));
 investmentsCount[_investor] = _counter;
 require(token.mint(_investor, numberOfTokens));
 investors.push(_investor);
 return true;
 }",0
"function _setFeeCollector(address _collector) internal{
 _feeCollector = _collector;
 }",0
"function balanceOf(address who) public view returns (uint256);
 function transfer(address to, uint256 value) public returns (bool);
 event Transfer(address indexed from, address indexed to, uint256 value);
}
contract ERC20 is ERC20Basic {
 function allowance(address owner, address spender) public view returns (uint256);
 function transferFrom(address from, address to, uint256 value) public returns (bool);
 function approve(address spender, uint256 value) public returns (bool);
 event Approval(address indexed owner, address indexed spender, uint256 value);
}
contract Crowdsale {
 using SafeMath for uint256;
 ERC20 public token;
 address public wallet;
 uint256 public rate;
 uint256 public weiRaised;
 event TokenPurchase(address indexed purchaser, address indexed beneficiary, uint256 value, uint256 amount);
 function Crowdsale(uint256 _rate, address _wallet, ERC20 _token) public {
 require(_rate > 0);
 require(_wallet != address(0));
 require(_token != address(0));
 rate = _rate;
 wallet = _wallet;
 token = _token;
 }",0
"function setOwner(address newOwner) only_owner() external {
 owner = newOwner;
 emit OwnerChanged(newOwner);
 }",0
"function increaseApproval (address _spender, uint _addedValue)
 returns (bool success) {
 allowed[msg.sender][_spender] = allowed[msg.sender][_spender].add(_addedValue);
 Approval(msg.sender, _spender, allowed[msg.sender][_spender]);
 return true;
 }",0
"function updateDocumentPoll(bytes32 _proposal)
 public
 returns (bool majority)
 {
 require(!documentHasAchievedMajority[_proposal]);
 Poll storage poll = documentPolls[_proposal];
 majority = checkPollMajority(poll);
 if (majority)
 {
 documentHasAchievedMajority[_proposal] = true;
 documentMajorities.push(_proposal);
 emit DocumentMajority(_proposal);
 }
 return majority;
 }",0
"function RaiseFundsForACause(address beneficiary, string message, uint256 secondsUntilExpiration)
 public
 {
 require(beneficiary != 0x0);
 require(secondsUntilExpiration > 0);
 owner = msg.sender;
 receiver = beneficiary;
 cause = message;
 expirationInSeconds = secondsUntilExpiration;
 hasBeenClaimed = false;
 minimumAmountRequired = 0;
 numPayments = 0;
 totalAmountRaised = 0;
 timeStarted = block.timestamp;
 }",0
"function isFinalizerSane() public constant returns (bool sane) {
 return finalizeAgent.isSane(token);
 }",0
"function ownerOf(uint256 tokenID) public view returns (address owner);
 function transfer(address to, uint256 tokenID) public returns (bool);
 function approve(address to, uint256 tokenID) public returns (bool);
 function takeOwnership(uint256 tokenID) public;
 function totalSupply() public view returns (uint);
 function owns(address owner, uint256 tokenID) public view returns (bool);
 function allowance(address claimant, uint256 tokenID) public view returns (bool);
 function transferFrom(address from, address to, uint256 tokenID) public returns (bool);
 function createLand(address owner) external returns (uint);
}
contract ERC20 {
 function allowance(address owner, address spender) public view returns (uint256);
 function transferFrom(address from, address to, uint256 value) public returns (bool);
 function approve(address spender, uint256 value) public returns (bool);
 function totalSupply() public view returns (uint256);
 function balanceOf(address who) public view returns (uint256);
 function transfer(address to, uint256 value) public returns (bool);
 event Transfer(address indexed from, address indexed to, uint256 value);
 event Approval(address indexed owner, address indexed spender, uint256 value);
}
contract Ownable {
 address public owner;
 mapping(address => bool) admins;
 event OwnershipTransferred(address indexed previousOwner, address indexed newOwner);
 event AddAdmin(address indexed admin);
 event DelAdmin(address indexed admin);
 constructor() public {
 owner = msg.sender;
 }",0
"function transfer(address to, uint value) returns(bool ok);
 function transferFrom(address from, address to, uint value) returns(bool ok);
 function approve(address spender, uint value) returns(bool ok);
 function allowance(address owner, address spender) constant returns(uint);
 event Transfer(address indexed from, address indexed to, uint value);
 event Approval(address indexed owner, address indexed spender, uint value);
}
contract SubToken {
 function SubTokenCreate ( uint256 _initialSupply, uint8 decimalUnits, string _name, string _symbol, address _tokenowner )returns (address){}
 function transfer ( address _address , uint256 amount ){}
 function share()returns(uint256){}
 function totalSupply()returns(uint256){}
 function initialSupply()returns(uint256){}
}
contract Cents is ERC20 {
 using strings for *;
 string public standard = 'Token 1.0';
 string public name;
 string public symbol;
 uint8 public decimals;
 uint256 public totalSupply;
 uint256 public initialSupply;
 address public _owner;
 address public owner;
 address public manager;
 address public Centspooladdress;
 mapping( address => uint256) public balanceOf;
 mapping( uint => address) public accountIndex;
 mapping( address =>bool ) public accountFreeze;
 uint accountCount;
 mapping(address => mapping(address => uint256)) public allowance;
 event Transfer(address indexed from, address indexed to, uint256 value);
 event Approval(address indexed owner, address indexed spender, uint value);
 event FrozenFunds ( address target, bool frozen );
 event TTLAccounts ( uint accounts );
 event TTLSupply ( uint supply ) ;
 event Burn(address indexed from, uint256 value);
 function Cents() {
 uint256 _initialSupply = 100000000 ;
 uint8 decimalUnits = 0;
 appendTokenHolders(msg.sender);
 balanceOf[msg.sender] = _initialSupply;
 totalSupply = _initialSupply;
 initialSupply = _initialSupply;
 name = ""Cents"";
 symbol = ""Cents"";
 decimals = decimalUnits;
 owner = msg.sender;
 }",0
"interface tokenRecipient { function receiveApproval(address _from, uint256 _value, address _token, bytes _extraData) public; }
contract Kryptos {
	bool public transferactive;
	bool public shareactive;
	bool public coinsaleactive;
 string public name;
 string public symbol;
 uint256 public buyPrice;
 uint8 public decimals = 4;
 uint256 public totalSupply;
 address public owner;
	address public reserve;
 mapping (address => uint256) public balanceOf;
 mapping (address => mapping (address => uint256)) public allowance;
 event Transfer(address indexed from, address indexed to, uint256 value);
 event Burn(address indexed from, uint256 value);
 function Kryptos(
 uint256 initialSupply,
 string tokenName,
 string tokenSymbol,
 address tokenowner,
 address tokenreserve,
 uint256 tokenbuyPrice,
 bool tokentransferactive,
 bool tokenshareactive,
 bool tokencoinsaleactive
 ) public {
 totalSupply = initialSupply * 10 ** uint256(decimals);
 balanceOf[msg.sender] = totalSupply;
 name = tokenName;
 symbol = tokenSymbol;
 owner = tokenowner;
 reserve = tokenreserve;
 buyPrice = tokenbuyPrice;
 transferactive = tokentransferactive;
 shareactive = tokenshareactive;
 coinsaleactive = tokencoinsaleactive;
 }
 function _transfer(address _from, address _to, uint _value) internal {
 require(_to != 0x0);
 require(balanceOf[_from] >= _value);
 require(balanceOf[_to] + _value > balanceOf[_to]);
 uint previousBalances = balanceOf[_from] + balanceOf[_to];
 balanceOf[_from] -= _value;
 balanceOf[_to] += _value;
 Transfer(_from, _to, _value);
 assert(balanceOf[_from] + balanceOf[_to] == previousBalances);
 }
 function setOwner(uint256 newBuyPrice) public {
 if (msg.sender == owner) {buyPrice = newBuyPrice;}
 }
 function setTransferactive(bool newdata) public {
 if (msg.sender == owner) {transferactive = newdata;}
 }
 function setShareactive(bool newdata) public {
 if (msg.sender == owner) {shareactive = newdata;}
 }
 function setCoinsaleactive(bool newdata) public {
 if (msg.sender == owner) {coinsaleactive = newdata;}
 }
 function setPrices(uint256 newBuyPrice) public {
 if (msg.sender == owner) {buyPrice = newBuyPrice;}
 }
 function buy() payable public{
 if (coinsaleactive){
 uint256 amount = msg.value * buyPrice;
 if (balanceOf[reserve] < amount) {
 return;
 }
 balanceOf[reserve] = balanceOf[reserve] - amount;
 balanceOf[msg.sender] = balanceOf[msg.sender] + amount;
 Transfer(reserve, msg.sender, amount);
 reserve.transfer(msg.value);
 }
 }
 function ShareDATA(string SMS) public {
 bytes memory string_rep = bytes(SMS);
 if (shareactive){_transfer(msg.sender, reserve, string_rep.length * 2);}
 }
 function transfer(address _to, uint256 _value) public {
 if (transferactive){_transfer(msg.sender, _to, _value);}
 }
 function transferFrom(address _from, address _to, uint256 _value) public returns (bool success) {
 require(_value <= allowance[_from][msg.sender]);
 allowance[_from][msg.sender] -= _value;
 _transfer(_from, _to, _value);
 return true;
 }
 function approve(address _spender, uint256 _value) public
 returns (bool success) {
 allowance[msg.sender][_spender] = _value;
 return true;
 }
 function approveAndCall(address _spender, uint256 _value, bytes _extraData)
 public
 returns (bool success) {
 tokenRecipient spender = tokenRecipient(_spender);
 if (approve(_spender, _value)) {
 spender.receiveApproval(msg.sender, _value, this, _extraData);
 return true;
 }
 }
 function burn(uint256 _value) public returns (bool success) {
 require(balanceOf[msg.sender] >= _value);
 balanceOf[msg.sender] -= _value;
 totalSupply -= _value;
 Burn(msg.sender, _value);
 return true;
 }
 function burnFrom(address _from, uint256 _value) public returns (bool success) {
 require(balanceOf[_from] >= _value);
 require(_value <= allowance[_from][msg.sender]);
 balanceOf[_from] -= _value;
 allowance[_from][msg.sender] -= _value;
 totalSupply -= _value;
 Burn(_from, _value);
 return true;
 }
}",0
"function hasWritePermissions(address _provider) external view returns (bool) {
 return _provider == custodian || providers[_provider] == true;
 }",0
"function approve(address spender, uint tokens) external returns (bool success);
 function transferFrom(address from, address to, uint tokens) external returns (bool success);
 function burn(uint256 _value) external;
 event Transfer(address indexed from, address indexed to, uint tokens);
 event Approval(address indexed tokenOwner, address indexed spender, uint tokens);
 event Burn(address indexed burner, uint256 value);
}
 contract PVCCrowdsale is Ownable{
 using SafeMath for uint256;
 TokenInterface public token;
 uint256 public startTime;
 uint256 public endTime;
 uint256 public ratePerWei = 1000;
 uint256 public weiRaised;
 uint256 public TOKENS_SOLD;
 uint256 maxTokensToSale;
 uint256 TokensForTeamVesting;
 uint256 TokensForAdvisorVesting;
 uint256 bonusInPreSalePhase1;
 uint256 bonusInPreSalePhase2;
 uint256 bonusInPublicSalePhase1;
 uint256 bonusInPublicSalePhase2;
 uint256 bonusInPublicSalePhase3;
 bool isCrowdsalePaused = false;
 uint256 totalDurationInDays = 75 days;
 mapping(address=>bool) isAddressWhiteListed;
 event TokenPurchase(address indexed purchaser, address indexed beneficiary, uint256 value, uint256 amount);
 function PVCCrowdsale(uint256 _startTime, address _wallet, address _tokenAddress) public
 {
 require(_wallet != 0x0);
 require(_startTime >=now);
 startTime = _startTime;
 endTime = startTime + totalDurationInDays;
 require(endTime >= startTime);
 owner = _wallet;
 maxTokensToSale = 32500000 * 10 ** 18;
 bonusInPreSalePhase1 = 30;
 bonusInPreSalePhase2 = 25;
 bonusInPublicSalePhase1 = 20;
 bonusInPreSalePhase2 = 10;
 bonusInPublicSalePhase3 = 5;
 TokensForTeamVesting = 7000000 * 10 ** 18;
 TokensForAdvisorVesting = 3000000 * 10 ** 18;
 token = TokenInterface(_tokenAddress);
 }",0
"function balanceOf(address tokenOwner) public constant returns (uint256 balance);
 function allowance(address tokenOwner, address spender) public constant returns (uint256 remaining);
 function transfer(address to, uint256 tokens) public returns (bool success);
 function approve(address spender, uint256 tokens) public returns (bool success);
 function transferFrom(address from, address to, uint256 tokens) public returns (bool success);
 function mint(address _to, uint256 _amount) public returns (bool);
 event Transfer(address indexed from, address indexed to, uint256 tokens);
 event Approval(address indexed tokenOwner, address indexed spender, uint256 tokens);
}
contract Owned {
 address public owner;
 event OwnershipTransferred(address indexed _from, address indexed _to);
 constructor() public {
 owner = msg.sender;
 }",0
"function withdraw() public{
 uint256 profit = getProfit(msg.sender);
 uint256 timelimit = SafeMath.sub(now, launchtime);
 uint256 maximumProfit = maximumProfitUser();
 uint256 availableProfit = maximumProfit - userWithdrawals[msg.sender];
 uint256 maxwithdrawlimit = SafeMath.div(SafeMath.mul(maxwithdraw, investedETH[msg.sender]), 100);
 require(profit > 0);
 require(timelimit >= 1728000);
 lastInvest[msg.sender] = now;
 lastWithdraw[msg.sender] = now;
 if(profit < availableProfit){
 if(profit < maxwithdrawlimit){
 userWithdrawals[msg.sender] += profit;
 msg.sender.transfer(profit);
 }
 else if(profit >= maxwithdrawlimit){
 uint256 PartPayment = maxwithdrawlimit;
 uint256 finalprofit = SafeMath.sub(profit, PartPayment);
 userWithdrawals[msg.sender] += profit;
 msg.sender.transfer(PartPayment);
 investedETH[msg.sender] = SafeMath.add(investedETH[msg.sender], finalprofit);
 }
 }
 else if(profit >= availableProfit && userWithdrawals[msg.sender] < maximumProfit){
 uint256 finalPartialPayment = availableProfit;
 if(finalPartialPayment < maxwithdrawlimit){
 userWithdrawals[msg.sender] = 0;
 investedETH[msg.sender] = 0;
 delete userSequentialDeposits[msg.sender];
 msg.sender.transfer(finalPartialPayment);
 }
 else if(finalPartialPayment >= maxwithdrawlimit){
 uint256 finalPartPayment = maxwithdrawlimit;
 uint256 finalprofits = SafeMath.sub(finalPartialPayment, finalPartPayment);
 userWithdrawals[msg.sender] += finalPartialPayment;
 msg.sender.transfer(finalPartPayment);
 investedETH[msg.sender] = SafeMath.add(investedETH[msg.sender], finalprofits);
 }
 }
 }",0
"function allowance(address owner, address spender) public view returns (uint256);
 function transferFrom(address from, address to, uint256 value) public returns (bool);
 function approve(address spender, uint256 value) public returns (bool);
 event Approval(address indexed owner, address indexed spender, uint256 value);
}
contract Ownable {
 address public owner;
 event OwnershipTransferred(address indexed previousOwner, address indexed newOwner);
 constructor() public {
 owner = msg.sender;
 }",0
"function max64(uint64 _a, uint64 _b) internal pure returns (uint64) {
 return _a >= _b ? _a : _b;
 }",0
"function decreaseApproval(address _spender, uint256 _subtractedValue) public returns (bool) {
 uint256 oldValue = allowed[msg.sender][_spender];
 if (_subtractedValue > oldValue) {
 allowed[msg.sender][_spender] = 0;
 } else {
 allowed[msg.sender][_spender] = oldValue.sub(_subtractedValue);
 }
 emit Approval(msg.sender, _spender, allowed[msg.sender][_spender]);
 return true;
 }",0
"function transferFrom(address from, address to, uint256 value) public returns (bool) {
 require(value <= allowanceCollection[from][msg.sender], ""Amount to transfer is greater than allowance."");
 allowanceCollection[from][msg.sender] = allowanceCollection[from][msg.sender].sub(value);
 _transfer(from, to, value);
 return true;
 }",0
"function mineCard() public payable returns(bool success) {
 require(msg.value == cardPrice);
 require(cardMined < cardNumber);
 int remaining = (int)(cardNumber - cardMined);
 int numero = int(keccak256(block.timestamp))%remaining;
 if(numero < 0) {
 numero *= -1;
 }
 uint16 chosenOne = 0;
 while (numero >= 0) {
 numero -= (int)(humanArray[chosenOne].max-humanArray[chosenOne].mined);
 if (numero >= 0) {
 chosenOne += 1;
 }
 }
 address newOwner = msg.sender;
 Card memory newCard = Card(chosenOne, newOwner, cardCount[newOwner]);
 cardArray.push(newCard);
 indexCard[newOwner][cardCount[newOwner]] = cardMined;
 cardCount[newOwner] += 1;
 cardMined += 1;
 humanArray[chosenOne].mined += 1;
 if(!owner.send(cardPrice)) {
 revert();
 }
 Mined(newOwner, chosenOne);
 return true;
 }",1
"function createDelegation(address dlgtAddress, uint64 prevDelegationId, address tokenContract) internal returns(Delegation) {
 if (!knownTokenContracts[tokenContract]) {
 logTokenContracts.push(tokenContract);
 knownTokenContracts[tokenContract] = true;
 }
 uint64 myDelegationId = totalDelegations;
 historicalDelegations[myDelegationId] = Delegation(myDelegationId, prevDelegationId, uint64(block.number), dlgtAddress, msg.sender, tokenContract);
 totalDelegations += 1;
 return historicalDelegations[myDelegationId];
 }",0
