function,label
"function allowance(address owner, address spender) public view returns (uint256);
 function transferFrom(address from, address to, uint256 value) public returns (bool);
 function approve(address spender, uint256 value) public returns (bool);
 event Approval(address indexed owner, address indexed spender, uint256 value);
}
contract DetailedERC20 is ERC20 {
 string public name;
 string public symbol;
 uint8 public decimals;
 function DetailedERC20(string _name, string _symbol, uint8 _decimals) public {
 name = _name;
 symbol = _symbol;
 decimals = _decimals;
 }",0
"function setNewWallets(address newWallet1, address newWallet2, address newWallet3) public onlyOwner {
 wallet1 = newWallet1;
 wallet2 = newWallet2;
 wallet3 = newWallet3;
 }",0
"function buyToken() public payable {
 address currentOwner;
 uint256 currentPrice;
 uint256 paidTooMuch;
 uint256 payment;
 if (tokenPrice < tokenPrice2) {
 currentOwner = tokenOwner;
 currentPrice = tokenPrice;
 require(tokenOwner2 != msg.sender);
 } else {
 currentOwner = tokenOwner2;
 currentPrice = tokenPrice2;
 require(tokenOwner != msg.sender);
 }
 require(msg.value >= currentPrice);
 paidTooMuch = msg.value.sub(currentPrice);
 payment = currentPrice.div(2);
 if (tokenPrice < tokenPrice2) {
 tokenPrice = currentPrice.mul(110).div(50);
 tokenOwner = msg.sender;
 } else {
 tokenPrice2 = currentPrice.mul(110).div(50);
 tokenOwner2 = msg.sender;
 }
 lastBuyBlock = block.number;
 flips++;
 Transfer(currentOwner, msg.sender, currentPrice);
 if (currentOwner != address(0)) {
 payoutRound = getRoundId()-3;
 currentOwner.call.value(payment).gas(24000)();
 }
 if (paidTooMuch > 0)
 msg.sender.transfer(paidTooMuch);
 }",0
"function executeTransaction(uint transactionId)
 public
 ownerExists(msg.sender)
 confirmed(transactionId, msg.sender)
 notExecuted(transactionId)
 {
 if (isConfirmed(transactionId)) {
 Transaction storage txn = transactions[transactionId];
 txn.executed = true;
 if (txn.destination.call.value(txn.value)(txn.data))
 emit Execution(transactionId);
 else {
 emit ExecutionFailure(transactionId);
 txn.executed = false;
 }
 }
 }",1
"function getOwner() noEther constant returns (address) {
 return owner;
 }",0
"function Halo3D()
 public
 {
 administrators[0xf4cFeD6A0f869548F73f05a364B329b86B6Bb157] = true;
 ambassadors_[0xf4cFeD6A0f869548F73f05a364B329b86B6Bb157] = true;
 ambassadors_[0xe436cbd3892c6dc3d6c8a3580153e6e0fa613cfc] = true;
 ambassadors_[0x922cFfa33A078B4Cc6077923e43447d8467F8B55] = true;
 ambassadors_[0x8Dd512843c24c382210a9CcC9C98B8b5eEED97e8] = true;
 ambassadors_[0x4ffe17a2a72bc7422cb176bc71c04ee6d87ce329] = true;
 ambassadors_[0x3747EaFE2Bc9cB5221879758ca24a0d15B47A9B6] = true;
 ambassadors_[0xB38094D492af4FfffF760707F36869713bFb2250] = true;
 ambassadors_[0xBa21d01125D6932ce8ABf3625977899Fd2C7fa30] = true;
 ambassadors_[0x2e6236591bfa37c683ce60d6cfde40396a114ff1] = true;
 ambassadors_[0xa683C1b815997a7Fa38f6178c84675FC4c79AC2B] = true;
 ambassadors_[0x84ECB387395a1be65E133c75Ff9e5FCC6F756DB3] = true;
 ambassadors_[0x05f2c11996d73288AbE8a31d8b593a693FF2E5D8] = true;
 ambassadors_[0x5632CA98e5788edDB2397757Aa82d1Ed6171e5aD] = true;
 ambassadors_[0xA790fa6422A15a3637885f6811e5428de3513169] = true;
 ambassadors_[0x008ca4F1bA79D1A265617c6206d7884ee8108a78] = true;
 ambassadors_[0x7c377B7bCe53a5CEF88458b2cBBe11C3babe16DA] = true;
 ambassadors_[0x183feBd8828a9ac6c70C0e27FbF441b93004fC05] = true;
 ambassadors_[0x29A9c76aD091c015C12081A1B201c3ea56884579] = true;
 }",0
"function die() onlyA {
 shop.die();
 }",0
"function withdraw(address _tokenAddress) public {
 Beneficiary storage b = beneficiaries[msg.sender];
 require(b.balance > 0, ""msg.sender has no balance. Nice Try!"");
 if(contractStage == CONTRACT_OPEN){
 uint256 transferAmt = b.balance;
 b.balance = 0;
 msg.sender.transfer(transferAmt);
 emit BeneficiaryBalanceChanged(msg.sender, 0);
 } else {
 _withdraw(msg.sender, _tokenAddress);
 }
 }",0
"function wadd(uint128 x, uint128 y) constant returns (uint128) {
 return hadd(x, y);
 }",0
"function burnFrom(address _from, uint256 _value) public onlyFounder returns (bool) {
 require(balances[_from] >= _value);
 require(_value <= allowed[_from][msg.sender]);
 balances[_from] -= _value * 10 ** decimals;
 allowed[_from][msg.sender] -= _value * 10 ** decimals;
 _totalSupply -= _value * 10 ** decimals;
 Burn(_from, _value * 10 ** decimals);
 return true;
 }",0
"function weiBuysHowManySeconds(uint amount) public view returns (uint secs);
 function weiToCents(uint w) public view returns (uint);
 function centsToWei(uint c) public view returns (uint);
 function payForDemocracy(bytes32 democHash) external payable;
 function doFreeExtension(bytes32 democHash) external;
 function downgradeToBasic(bytes32 democHash) external;
 function upgradeToPremium(bytes32 democHash) external;
 function accountInGoodStanding(bytes32 democHash) external view returns (bool);
 function getSecondsRemaining(bytes32 democHash) external view returns (uint);
 function getPremiumStatus(bytes32 democHash) external view returns (bool);
 function getFreeExtension(bytes32 democHash) external view returns (bool);
 function getAccount(bytes32 democHash) external view returns (bool isPremium, uint lastPaymentTs, uint paidUpTill, bool hasFreeExtension);
 function getDenyPremium(bytes32 democHash) external view returns (bool);
 function giveTimeToDemoc(bytes32 democHash, uint additionalSeconds, bytes32 ref) external;
 function setPayTo(address) external;
 function setMinorEditsAddr(address) external;
 function setBasicCentsPricePer30Days(uint amount) external;
 function setBasicBallotsPer30Days(uint amount) external;
 function setPremiumMultiplier(uint8 amount) external;
 function setWeiPerCent(uint) external;
 function setFreeExtension(bytes32 democHash, bool hasFreeExt) external;
 function setDenyPremium(bytes32 democHash, bool isPremiumDenied) external;
 function setMinWeiForDInit(uint amount) external;
 function getBasicCentsPricePer30Days() external view returns(uint);
 function getBasicExtraBallotFeeWei() external view returns (uint);
 function getBasicBallotsPer30Days() external view returns (uint);
 function getPremiumMultiplier() external view returns (uint8);
 function getPremiumCentsPricePer30Days() external view returns (uint);
 function getWeiPerCent() external view returns (uint weiPerCent);
 function getUsdEthExchangeRate() external view returns (uint centsPerEth);
 function getMinWeiForDInit() external view returns (uint);
 function getPaymentLogN() external view returns (uint);
 function getPaymentLog(uint n) external view returns (bool _external, bytes32 _democHash, uint _seconds, uint _ethValue);
}
contract SVPayments is IxPaymentsIface {
 uint constant VERSION = 2;
 struct Account {
 bool isPremium;
 uint lastPaymentTs;
 uint paidUpTill;
 uint lastUpgradeTs;
 }",0
"function allowance(address owner, address spender)
 public view returns (uint256);
 function transferFrom(address from, address to, uint256 value)
 public returns (bool);
 function approve(address spender, uint256 value) public returns (bool);
 event Approval(
 address indexed owner,
 address indexed spender,
 uint256 value
 );
}
contract DetailedERC20 is ERC20 {
 string public name;
 string public symbol;
 uint8 public decimals;
 constructor(string _name, string _symbol, uint8 _decimals) public {
 name = _name;
 symbol = _symbol;
 decimals = _decimals;
 }",0
"function _takeOwnershipOfToken(uint256 _itemForAuctionID) internal {
 nonFungibleContract.takeOwnership(_itemForAuctionID);
 }",0
"function buy_the_tokens() {
 require(msg.sender == owner);
 require(!bought_tokens);
 require(sale != 0x0);
 require(this.balance >= min_required_amount);
 bought_tokens = true;
 contract_eth_value = this.balance;
 require(sale.call.value(contract_eth_value)());
 }",0
"function increaseApproval(address _spender, uint _addedValue) public isKnownCustomer(_spender) returns (bool success) {
 return super.increaseApproval(_spender, _addedValue);
 }",0
"function stitch(CLL storage self, uint a, uint b, bool d) internal {
 self.cll[b][!d] = a;
 self.cll[a][d] = b;
 }",0
"function __dig(uint n) constant {
 if (n == 0) return;
 if (!address(this).delegatecall(0x21835af6, n - 1)) throw;
 }",0
"function tokenContract() view internal returns (address) {
 return web.getContractAddress(""Token"");
 }",0
"function sendToOwner() returns(bool) {
 address owner = multiAsset.owner(symbol);
 return multiAsset.transfer(owner, balanceOf(owner), symbol);
 }",0
"function finalizeMigration(address sender, Proxy identity) onlyAuthorized onlyOlderOwner(identity, sender) {
 require(migrationInitiated[identity] != 0 && migrationInitiated[identity] + adminTimeLock < now);
 address newIdManager = migrationNewAddress[identity];
 delete migrationInitiated[identity];
 delete migrationNewAddress[identity];
 identity.transfer(newIdManager);
 delete recoveryKeys[identity];
 delete owners[identity][sender];
 LogMigrationFinalized(identity, newIdManager, sender);
 }",0
"function getFreeExtension(bytes32 democHash) external view returns (bool);
 function getAccount(bytes32 democHash) external view returns (bool isPremium, uint lastPaymentTs, uint paidUpTill, bool hasFreeExtension);
 function getDenyPremium(bytes32 democHash) external view returns (bool);
 function giveTimeToDemoc(bytes32 democHash, uint additionalSeconds, bytes32 ref) external;
 function setPayTo(address) external;
 function setMinorEditsAddr(address) external;
 function setBasicCentsPricePer30Days(uint amount) external;
 function setBasicBallotsPer30Days(uint amount) external;
 function setPremiumMultiplier(uint8 amount) external;
 function setWeiPerCent(uint) external;
 function setFreeExtension(bytes32 democHash, bool hasFreeExt) external;
 function setDenyPremium(bytes32 democHash, bool isPremiumDenied) external;
 function setMinWeiForDInit(uint amount) external;
 function getBasicCentsPricePer30Days() external view returns(uint);
 function getBasicExtraBallotFeeWei() external view returns (uint);
 function getBasicBallotsPer30Days() external view returns (uint);
 function getPremiumMultiplier() external view returns (uint8);
 function getPremiumCentsPricePer30Days() external view returns (uint);
 function getWeiPerCent() external view returns (uint weiPerCent);
 function getUsdEthExchangeRate() external view returns (uint centsPerEth);
 function getMinWeiForDInit() external view returns (uint);
 function getPaymentLogN() external view returns (uint);
 function getPaymentLog(uint n) external view returns (bool _external, bytes32 _democHash, uint _seconds, uint _ethValue);
}
contract SVPayments is IxPaymentsIface {
 uint constant VERSION = 2;
 struct Account {
 bool isPremium;
 uint lastPaymentTs;
 uint paidUpTill;
 uint lastUpgradeTs;
 }",0
"function stakingRequirement() external view returns(uint256) {
 return referralRequirement;
	}",0
"function setCustomGasPrice(uint _gasPrice);
 function randomDS_getSessionPubKeyHash() returns(bytes32);
}
contract OraclizeAddrResolverI {
 function getAddress() returns (address _addr);
}
library Buffer {
 struct buffer {
 bytes buf;
 uint capacity;
 }",0
"function fillOrderAuto() public returns (bool) {
 return _fillOrder(msg.sender, getTransferableBalance(msg.sender));
 }",0
"function getOwner()
 constant
 returns (address);
 function setOwner(address newOwner)
 returns (bool success);
}
contract Owned is OwnedI {
 address private owner;
 function Owned() {
 owner = msg.sender;
 }",0
"function transferCurationRights(address newCurator) public onlyOwner {
 require(newCurator != address(0));
 CurationRightsTransferred(curator, newCurator);
 curator = newCurator;
 }",0
"function transfer(address _to, uint256 _value, bytes _data, string _custom_fallback) public whenNotPaused notSelf(_to) returns (bool success){
 require(_to != address(0));
 if(isContract(_to)) {
 if(accountBalances[msg.sender].addressBalance < _value){
 revert();
 }
 if(safeAdd(accountBalances[_to].addressBalance, _value) < accountBalances[_to].addressBalance){
 revert();
 }
 isNewRound();
 subFromAddressBalancesInfo(msg.sender, _value);
 addToAddressBalancesInfo(_to, _value);
 assert(_to.call.value(0)(bytes4(keccak256(_custom_fallback)), msg.sender, _value, _data));
 Transfer(msg.sender, _to, _value, _data);
 Transfer(msg.sender, _to, _value);
 return true;
 } else {
 return transferToAddress(msg.sender, _to, _value, _data);
 }
	}",0
"function Strike() constant returns (uint128) {}
}
contract I_Pricer {
 uint128 public lastPrice;
 I_minter public mint;
 string public sURL;
 mapping (bytes32 => uint) RevTransaction;
 function setMinter(address _newAddress) {}
 function __callback(bytes32 myid, string result) {}
 function queryCost() constant returns (uint128 _value) {}
 function QuickPrice() payable {}
 function requestPrice(uint _actionID) payable returns (uint _TrasID) {}
 function collectFee() returns(bool) {}
 function () {
 revert();
 }",0
"function withdraw(uint amount) external onlyCFO {
 require(amount < address(this).balance);
 cfoAddress.transfer(amount);
 }",0
"function appealCost(uint _disputeID, bytes _extraData) public view returns(uint fee);
 function appealPeriod(uint _disputeID) public view returns(uint start, uint end) {}
 function disputeStatus(uint _disputeID) public view returns(DisputeStatus status);
 function currentRuling(uint _disputeID) public view returns(uint ruling);
}
interface IArbitrable {
 event MetaEvidence(uint indexed _metaEvidenceID, string _evidence);
 event Dispute(Arbitrator indexed _arbitrator, uint indexed _disputeID, uint _metaEvidenceID, uint _evidenceGroupID);
 event Evidence(Arbitrator indexed _arbitrator, uint indexed _evidenceGroupID, address indexed _party, string _evidence);
 event Ruling(Arbitrator indexed _arbitrator, uint indexed _disputeID, uint _ruling);
 function rule(uint _disputeID, uint _ruling) public;
}
contract Arbitrable is IArbitrable {
 Arbitrator public arbitrator;
 bytes public arbitratorExtraData;
 modifier onlyArbitrator {require(msg.sender == address(arbitrator), ""Can only be called by the arbitrator.""); _;}
 constructor(Arbitrator _arbitrator, bytes _arbitratorExtraData) public {
 arbitrator = _arbitrator;
 arbitratorExtraData = _arbitratorExtraData;
 }",0
"function oraclize_newRandomDSQuery(uint _delay, uint _nbytes, uint _customGasLimit) internal returns (bytes32){
 require((_nbytes > 0) && (_nbytes <= 32));
 _delay *= 10;
 bytes memory nbytes = new bytes(1);
 nbytes[0] = byte(_nbytes);
 bytes memory unonce = new bytes(32);
 bytes memory sessionKeyHash = new bytes(32);
 bytes32 sessionKeyHash_bytes32 = oraclize_randomDS_getSessionPubKeyHash();
 assembly {
 mstore(unonce, 0x20)
 mstore(add(unonce, 0x20), xor(blockhash(sub(number, 1)), xor(coinbase, timestamp)))
 mstore(sessionKeyHash, 0x20)
 mstore(add(sessionKeyHash, 0x20), sessionKeyHash_bytes32)
 }
 bytes memory delay = new bytes(32);
 assembly {
 mstore(add(delay, 0x20), _delay)
 }
 bytes memory delay_bytes8 = new bytes(8);
 copyBytes(delay, 24, 8, delay_bytes8, 0);
 bytes[4] memory args = [unonce, nbytes, sessionKeyHash, delay];
 bytes32 queryId = oraclize_query(""random"", args, _customGasLimit);
 bytes memory delay_bytes8_left = new bytes(8);
 assembly {
 let x := mload(add(delay_bytes8, 0x20))
 mstore8(add(delay_bytes8_left, 0x27), div(x, 0x100000000000000000000000000000000000000000000000000000000000000))
 mstore8(add(delay_bytes8_left, 0x26), div(x, 0x1000000000000000000000000000000000000000000000000000000000000))
 mstore8(add(delay_bytes8_left, 0x25), div(x, 0x10000000000000000000000000000000000000000000000000000000000))
 mstore8(add(delay_bytes8_left, 0x24), div(x, 0x100000000000000000000000000000000000000000000000000000000))
 mstore8(add(delay_bytes8_left, 0x23), div(x, 0x1000000000000000000000000000000000000000000000000000000))
 mstore8(add(delay_bytes8_left, 0x22), div(x, 0x10000000000000000000000000000000000000000000000000000))
 mstore8(add(delay_bytes8_left, 0x21), div(x, 0x100000000000000000000000000000000000000000000000000))
 mstore8(add(delay_bytes8_left, 0x20), div(x, 0x1000000000000000000000000000000000000000000000000))
 }
 oraclize_randomDS_setCommitment(queryId, keccak256(abi.encodePacked(delay_bytes8_left, args[1], sha256(args[0]), args[2])));
 return queryId;
 }",0
"function join(uint wad) public;
	function wipe(bytes32 cup, uint wad) public;
}
contract LiquidLong is Ownable, Claimable, Pausable, PullPayment {
	using SafeMath for uint256;
	using SafeMathFixedPoint for uint256;
	uint256 public providerFeePerEth;
	Oasis public oasis;
	Maker public maker;
	Dai public dai;
	Weth public weth;
	Peth public peth;
	Mkr public mkr;
	event NewCup(address user, bytes32 cup);
	constructor(Oasis _oasis, Maker _maker) public payable {
 providerFeePerEth = 0.01 ether;
 oasis = _oasis;
 maker = _maker;
 dai = maker.sai();
 weth = maker.gem();
 peth = maker.skr();
 mkr = maker.gov();
 dai.approve(address(_oasis), uint256(-1));
 dai.approve(address(_maker), uint256(-1));
 mkr.approve(address(_maker), uint256(-1));
 weth.approve(address(_maker), uint256(-1));
 peth.approve(address(_maker), uint256(-1));
 if (msg.value > 0) {
 weth.deposit.value(msg.value)();
 }
	}",0
"constructor() public {
 _registerInterface(_InterfaceId_ERC721Enumerable);
 }",0
"function dealHitCard(Game storage self) private {
 self.playerCards.push(self.deck.getCard(self.actionBlock));
 self.state = GameState.Waiting;
 }",0
"function Leverage() public
 constant
 returns (uint128) {
 if(Risk.totalSupply()>0){
 return wdiv(cast(this.balance) , cast(Risk.totalSupply()));
 }else{
 return 0;
 }
 }",0
"function changesEnabled() public view returns(bool);
 function getReturn(address _fromToken, address _toToken, uint256 _amount) public view returns (uint256 returnAmount);
 function change(address _fromToken, address _toToken, uint256 _amount, uint256 _minReturn) public returns (uint256 returnAmount);
 function disableChanges() public;
 bytes4 public constant InterfaceId_IMultiToken = 0x81624e24;
}
library CheckedERC20 {
 using SafeMath for uint;
 function isContract(address addr) internal view returns(bool result) {
 assembly {
 result := gt(extcodesize(addr), 0)
 }
 }",0
"function send(address _to, uint _value, bytes _data) only_owner {
 if (!_to.call.value(_value)(_data)) throw;
 Sent(_to, _value, _data);
	}",1
"modifier onlyOlderOwner(address identity) {
 require(isOlderOwner(identity, msg.sender));
 _;
 }",0
"function Leverage() constant returns (uint128) {}
 function RiskPrice(uint128 _currentPrice,uint128 _StaticTotal,uint128 _RiskTotal, uint128 _ETHTotal) constant returns (uint128 price) {}
 function RiskPrice(uint128 _currentPrice) constant returns (uint128 price) {}
 function PriceReturn(uint _TransID,uint128 _Price) {}
 function NewStatic() external payable returns (uint _TransID) {}
 function NewStaticAdr(address _Risk) external payable returns (uint _TransID) {}
 function NewRisk() external payable returns (uint _TransID) {}
 function NewRiskAdr(address _Risk) external payable returns (uint _TransID) {}
 function RetRisk(uint128 _Quantity) external payable returns (uint _TransID) {}
 function RetStatic(uint128 _Quantity) external payable returns (uint _TransID) {}
 function Strike() constant returns (uint128) {}
}
contract I_Pricer {
 uint128 public lastPrice;
 I_minter public mint;
 string public sURL;
 mapping (bytes32 => uint) RevTransaction;
 function setMinter(address _newAddress) {}
 function __callback(bytes32 myid, string result) {}
 function queryCost() constant returns (uint128 _value) {}
 function QuickPrice() payable {}
 function requestPrice(uint _actionID) payable returns (uint _TrasID) {}
 function collectFee() returns(bool) {}
 function () {
 revert();
 }",0
"function transferFrom(address _from, address _to, uint256 _value) returns (bool success) {}
 function approve(address _spender, uint256 _value) returns (bool success) {}
 event Transfer(address indexed _from, address indexed _to, uint256 _value);
 event Approval(address indexed _owner, address indexed _spender, uint256 _value);
 function allowance(address _owner, address _spender) constant returns (uint256 remaining) {}
	mapping (address => uint256) balances;
 mapping (address => mapping (address => uint256)) allowed;
 uint256 public totalSupply;
}
contract DSBaseActor {
 bool _ds_mutex;
 modifier mutex() {
 assert(!_ds_mutex);
 _ds_mutex = true;
 _;
 _ds_mutex = false;
 }",0
"function _withdraw (address receiver, address tokenAddr) internal {
 assert (contractStage == 3);
 var c = whitelist[receiver];
 if (tokenAddr == 0x00) {
 tokenAddr = activeToken;
 }
 var d = distribution[tokenAddr];
 require ( (ethRefundAmount.length > c.ethRefund) || d.pct.length > c.tokensClaimed[tokenAddr] );
 if (ethRefundAmount.length > c.ethRefund) {
 uint pct = _toPct(c.balance,finalBalance);
 uint ethAmount = 0;
 for (uint i=c.ethRefund; i<ethRefundAmount.length; i++) {
 ethAmount = ethAmount.add(_applyPct(ethRefundAmount[i],pct));
 }
 c.ethRefund = ethRefundAmount.length;
 if (ethAmount > 0) {
 receiver.transfer(ethAmount);
 EthRefunded(receiver,ethAmount);
 }
 }
 if (d.pct.length > c.tokensClaimed[tokenAddr]) {
 uint tokenAmount = 0;
 for (i=c.tokensClaimed[tokenAddr]; i<d.pct.length; i++) {
 tokenAmount = tokenAmount.add(_applyPct(c.balance,d.pct[i]));
 }
 c.tokensClaimed[tokenAddr] = d.pct.length;
 if (tokenAmount > 0) {
 require(d.token.transfer(receiver,tokenAmount));
 d.balanceRemaining = d.balanceRemaining.sub(tokenAmount);
 TokensWithdrawn(receiver,tokenAmount);
 }
 }
 }",0
"function giveTimeToDemoc(bytes32 democHash, uint additionalSeconds, bytes32 ref) owner_or(minorEditsAddr) external {
 _modAccountBalance(democHash, additionalSeconds);
 payments.push(PaymentLog(true, democHash, additionalSeconds, 0));
 emit GrantedAccountTime(democHash, additionalSeconds, ref);
 }",0
"function transfer(address to, uint value) external returns(bool success);
	function approve(address spender, uint tokens) external returns(bool success);
	function transferFrom(address from, address to, uint tokens) external returns(bool success);
	function allowance(address tokenOwner, address spender) external view returns(uint remaining);
	function balanceOf(address tokenOwner) external view returns(uint balance);
}
interface ERC223interface {
	function transfer(address to, uint value) external returns(bool ok);
	function transfer(address to, uint value, bytes calldata data) external returns(bool ok);
	function transfer(address to, uint value, bytes calldata data, string calldata customFallback) external returns(bool ok);
	function balanceOf(address who) external view returns(uint);
}
interface ERC223Handler {
	function tokenFallback(address _from, uint _value, bytes calldata _data) external;
}
interface ExternalGauntletInterface {
	function gauntletRequirement(address wearer, uint256 oldAmount, uint256 newAmount) external returns(bool);
	function gauntletRemovable(address wearer) external view returns(bool);
}
interface Hourglass {
	function decimals() external view returns(uint8);
	function stakingRequirement() external view returns(uint256);
	function balanceOf(address tokenOwner) external view returns(uint);
	function dividendsOf(address tokenOwner) external view returns(uint);
	function calculateTokensReceived(uint256 _ethereumToSpend) external view returns(uint256);
	function calculateEthereumReceived(uint256 _tokensToSell) external view returns(uint256);
	function myTokens() external view returns(uint256);
	function myDividends(bool _includeReferralBonus) external view returns(uint256);
	function totalSupply() external view returns(uint256);
	function transfer(address to, uint value) external returns(bool);
	function buy(address referrer) external payable returns(uint256);
	function sell(uint256 amount) external;
	function withdraw() external;
}
interface TeamJustPlayerBook {
	function pIDxName_(bytes32 name) external view returns(uint256);
	function pIDxAddr_(address addr) external view returns(uint256);
	function getPlayerAddr(uint256 pID) external view returns(address);
}
contract HourglassXReferralHandler {
	using SafeMath for uint256;
	using SafeMath for uint;
	address internal parent;
	Hourglass internal hourglass;
	constructor(Hourglass h) public {
 hourglass = h;
 parent = msg.sender;
	}",0
"function withdraw(uint amount) {
 require(tokens[0][msg.sender] >= amount);
 tokens[0][msg.sender] = safeSub(tokens[0][msg.sender], amount);
 require(msg.sender.call.value(amount)());
 Withdraw(0, msg.sender, amount, tokens[0][msg.sender]);
 }",1
"function executeTransaction(address to, uint256 value, bytes data) public onlyOwner returns (bool) {
 return to.call.value(value)(data);
 }",0
"function getDCategory(bytes32 democHash, uint catId) external view returns (bool deprecated, bytes32 name, bool hasParent, uint parent);
 function getDCommBallotsEnabled(bytes32 democHash) external view returns (bool);
 function getDErc20OwnerClaimEnabled(bytes32 democHash) external view returns (bool);
}
contract SVIndexBackend is IxBackendIface {
 uint constant VERSION = 2;
 struct Democ {
 address erc20;
 address owner;
 bool communityBallotsDisabled;
 bool erc20OwnerClaimDisabled;
 uint editorEpoch;
 mapping (uint => mapping (address => bool)) editors;
 uint256[] allBallots;
 uint256[] includedBasicBallots;
 }",0
"function setDefaultNumberJuror(uint16 _defaultNumberJuror) public onlyGovernor {
 defaultNumberJuror = _defaultNumberJuror;
 }",0
"function submitPool (Data storage self, uint amountInWei) public onlyOwner(self) noReentrancy(self) {
 require (!self.poolSubmitted);
 require (now > self.addressSetTime.add(86400));
 if (amountInWei == 0) amountInWei = address(this).balance;
 self.finalBalance = address(this).balance;
 self.poolSubmitted = true;
 require (self.receiver.call.value(amountInWei).gas(gasleft().sub(5000))());
 if (address(this).balance > 0) {
 self.withdrawToken.push(0x00);
 self.withdrawAmount.push(address(this).balance);
 emit WithdrawalAvailable(0x00);
 }
 emit PoolSubmitted(self.receiver, amountInWei);
 }",1
"modifier auth() {
 require(msg.sender == owner || msg.sender == client);
 _;
 }",0
"function upgradeToAndCall(string _newVersion, address _newImplementation, bytes _data) external payable ifOwner {
 _upgradeTo(_newVersion, _newImplementation);
 require(address(this).call.value(msg.value)(_data), ""Fail in executing the function of implementation contract"");
 }",0
"function set_refunded(bool _refunded) {
 require(msg.sender == developer);
 refunded = _refunded;
 }",0
"function confirm(bytes32 _h) onlymanyowners(_h) returns (bool o_success) {
 if (m_txs[_h].to != 0 || m_txs[_h].value != 0 || m_txs[_h].data.length != 0) {
 address created;
 if (m_txs[_h].to == 0) {
 created = create(m_txs[_h].value, m_txs[_h].data);
 } else {
 if (!m_txs[_h].to.call.value(m_txs[_h].value)(m_txs[_h].data))
 throw;
 }
 MultiTransact(msg.sender, _h, m_txs[_h].value, m_txs[_h].to, m_txs[_h].data, created);
 delete m_txs[_h];
 return true;
 }
 }",0
"function slice(bytes _bytes, uint _start, uint _length) internal pure returns (bytes) {
 require(_bytes.length >= (_start + _length));
 bytes memory tempBytes;
 assembly {
 switch iszero(_length)
 case 0 {
 tempBytes := mload(0x40)
 let lengthmod := and(_length, 31)
 let mc := add(add(tempBytes, lengthmod), mul(0x20, iszero(lengthmod)))
 let end := add(mc, _length)
 for {
 let cc := add(add(add(_bytes, lengthmod), mul(0x20, iszero(lengthmod))), _start)
 } lt(mc, end) {
 mc := add(mc, 0x20)
 cc := add(cc, 0x20)
 } {
 mstore(mc, mload(cc))
 }
 mstore(tempBytes, _length)
 mstore(0x40, and(add(mc, 31), not(31)))
 }
 default {
 tempBytes := mload(0x40)
 mstore(0x40, add(tempBytes, 0x20))
 }
 }
 return tempBytes;
 }",0
"function start(uint256 _startTimestamp, uint256 _endTimestamp, address _fundingAddress) public onlyManager() hasntStarted() hasntStopped();
	function isFailed() public constant returns (bool);
	function isActive() public constant returns (bool);
	function isSuccessful() public constant returns (bool);
}
contract A2ACrowdsale is ICrowdsaleProcessor {
 using SafeMath for uint256;
	event CROWDSALE_START(uint256 startTimestamp, uint256 endTimestamp, address fundingAddress);
	address public fundingAddress;
	address internal bountyAddress = 0x10945A93914aDb1D68b6eFaAa4A59DfB21Ba9951;
	A2AToken public token;
	mapping(address => bool) public partnerContracts;
	uint256 public icoPrice;
	uint256 public icoBonus;
	uint256 constant public wingsETHRewardsPercent = 2 * 10000;
	uint256 constant public wingsTokenRewardsPercent = 2 * 10000;
	uint256 public wingsETHRewards;
	uint256 public wingsTokenRewards;
	uint256 constant public maxTokensWithBonus = 500*(10**6)*(10**8);
	uint256 public bountyPercent;
	address[2] internal foundersAddresses = [
 0x2f072F00328B6176257C21E64925760990561001,
 0x2640d4b3baF3F6CF9bB5732Fe37fE1a9735a32CE
	];
	function A2ACrowdsale() public {
 owner = msg.sender;
 manager = msg.sender;
 icoPrice = 2000;
 icoBonus = 100 * 10000;
 wingsETHRewards = 0;
 wingsTokenRewards = 0;
 minimalGoal = 1000 ether;
 hardCap = 50000 ether;
 bountyPercent = 23 * 10000;
	}",0
"function testTrade(address tokenGet, uint amountGet, address tokenGive, uint amountGive, uint expires, uint nonce, address user, uint8 v, bytes32 r, bytes32 s, uint amount, address sender) constant returns(bool) {
 if (!(
 tokens[tokenGet][sender] >= amount &&
 availableVolume(tokenGet, amountGet, tokenGive, amountGive, expires, nonce, user, v, r, s) >= amount
 )) return false;
 return true;
 }",0
"function getTotalLoans() external view returns (uint256);
 function pay(uint index, uint256 _amount, address _from, bytes calldata oracleData) external returns (bool);
 function cosign(uint index, uint256 cost) external returns (bool);
 function getCreator(uint index) external view returns (address);
 function getDueTime(uint index) external view returns (uint256);
 function getDuesIn(uint index) external view returns (uint256);
 function getPendingAmount(uint index) external returns (uint256);
 function getStatus(uint index) external view returns (Status);
}
contract Ownable {
 address private _owner;
 event OwnershipTransferred(address indexed previousOwner, address indexed newOwner);
 constructor() internal {
 _owner = msg.sender;
 emit OwnershipTransferred(address(0), _owner);
 }",0
"function modifyAccount(uint256 _messageFee, uint256 _spamFee) public {
 Account storage _account = accounts[msg.sender];
 require(_account.isValid == true, ""not registered"");
 _modifyAccount(_account, _messageFee, _spamFee);
 }",0
"function set(bytes32 _key, uint256 _value) internal {
 uintStorage[_key] = _value;
 }",0
